korean,english
나는 주택이 인기 있는 투자 선택이라는 것을 몰랐기 때문에 놀랐습니다.,I'm surprised because I didn't know that housing was a popular investment choice.
나는 절대 그렇게 하지 않을 것입니다.\\\\,I would never do that.\
"네, 뭐, 꼭 젊은 게 좋은 것만은 아니니까요.","Yes, well, it's not necessarily good to be young."
말씀해 주세요 뭐라구요?,Please tell me. What did you say?
나는 이 발효 실험이 식품 산업에도 도움이 될 수 있다고 생각한다.,"I think, this fermentation experiment can benefits the food industrial as well."
">해줄게요, 해줄게요.",">I'll do it, I'll do it."
가을 시즌을 맞이해 저희 회사에서 여성복 라인을 리뉴얼 하려고 합니다.,Our company is planning to renew the women's clothing line for the fall season.
"그런 이유로, 저는 제 고객들의 신뢰를 지킬 수 있도록 하고 싶습니다.","Due to that reason, I want to make sure that I can keep the trust of my clients."
"인형, 의상, 장갑, 반지, 신발로 구성된 액세서리가 있습니다.","There are accessories consisting of dolls, costumes, gloves, rings, and shoes."
마녀의 혼합물은 그렇지 않기 때문에 결과는 마법과 같습니다.,"The outcome is magical, as witches' concoctions are wont to be."
>그런데 처음에만 놀라시고 계속 자기 일 하시면서.,>She was little surprised at first but she keeps working no matter what.
"아, 나 진짜 너무 웃겼어.","Oh, it's so funny."
>맞아요.,>That's right.
빠른 시일 내에 그것을 받아볼 수 있었으면 좋겠군요.,I hope we can get it as soon as possible.
하지만 혼자 세부 사항을 공유하고 싶지 않으세요?,But why don't you wanna share details with me by yourself.
이 매트는 고밀도 EVA 폼으로 제작되었습니다.,This mat is made of high-density EVA foam.
재활용 플라스틱 3톤을 사고 싶습니다.,I'd like to buy 3 metric tons of recycled plastics.
>알아서 하겠습니다.,>I'll do it on my own.
토마토 소스의 핵심 재료인 토마토 홀 통조림을 소개해드려요.,"Let me introduce canned tomato wholes, the core ingredient of tomato sauce."
"어, 뭐야?","Oh, what's this?"
>나올 거예요.,>It's going to come out.
지속적인 관리와 치료가 필요하거든요.,It requires continuous management and treatment.
LDL콜레스테롤 수치가 높아서 동맥혈관에 플라그가 형성된 고위험군 환자에게는 스타틴 계열의 처방 의약품으로 치료합니다.,High-risk patients with high LDL cholesterol levels and plaque in arterial vessels are treated with statin-based prescription drugs.
"기분이 조금 우울해지는 하루이지만, 다들 힘 냅시다.","It's a day that makes you feel a little depressed, but let's all cheer up."
보내 주신 협력 제안과 관련해서 연락드립니다.,I'm contacting you about the cooperation proposal you sent me.
그럼 내일 오후에 잠깐 뵐 수 있을까요?,Can I see you tomorrow afternoon?
>진짜 큰마음 먹고 쟤 큰마음먹고 하네.,>He's really determined.
>힘주는데?,> You're giving strength?
직업이 뭐에요?,What's the occupation?
전혀 문제없고 잘 지내고 있습니다.,"It's not a problem at all, and I am doing very well."
"브로슈어, 각 가격, 구매 비용을 포함해주세요.","Please include the brochure, the price for each and the cost for purchasing them."
저는 BBB의 해외 영업팀의 AAA입니다.,I'm AAA of BBB's overseas sales team.
보내주신 귀사의 카탈로그는 잘 받아보았습니다.,I received your company's catalog well.
홍현희 씨도 그렇고 가리비?,Hyunhee Hong did it too. Garibi (meaning:scallop in Korean)?
"그러면 고객님, 사설 국제 우편서비스를 활용하시는 건 생각해 보셨나요?","Then, have you thought about using a private international postal service?"
귀사의 FFF 일체형 유아 낮잠 이불 세트가 현재 영국에서 굉장히 인기를 끌고 있습니다.,Your FFF all-in-one infant nap blanket set is currently very popular in the UK.
이 문제도 기초 재고 기능과 연관이 있습니다.,This problem is also related to the basic inventory function.
"이것이 당사에게 처리된다면, 우리는 다른 회의에서 이에 대해 더 논의할 수 있습니다.","If this is amenable to you, we can discuss this further at another meeting."
>뭐 찾아?,>What are you looking for?
그에 따라 회사에서 쓰는 사무용품을 대량 주문 해야 할 것 같습니다.,"Accordingly, we will have to order a large amount of office supplies used by the company."
>성록이 없을 때 한다는 것 자체가 이상하잖아.,>It's weird to do it when Sung-rok's not here.
"우리는 각 약의 안전성, 효능 및 내성을 테스트합니다.","We test each drug for safety, efficacy and tolerability."
>잠깐.,> Wait a minute.
청구서를 지불해야 돼.,I need you to pay the bills.
>그러니까 잘 몰라 가지고.,">I mean, I didn't know."
그리고 귀사에 결제계좌 관련 이메일을 보낸 적도 없습니다.,And I've never sent an email to your company about your payment account.
">유턴이야, 유턴.",">It's a U-turn, a U-turn."
이 VIP석은 옵션이 아니라 기본적으로 들어가 있는 것입니다.,"This VIP seat is basically included, not an option."
아 그래요?,"Oh, it is?"
이 사회에서 살아남기 정말 힘듭니다.,It's really hard to survive in this society.
내가 딱 그거 정확하게 맞혔어.,I got it exactly right.
저희에게 검증된 품질은 아주 중요한 사항입니다.,The quality verified for us is very important.
>허허 웃지효.,>I'll just laugh Ji-Hyo.
그리고 러버 소재의 안경테로 성인 남자가 억지로 잡아당겨도 휘거나 부러지지 않을 정도로 유연하고 튼튼합니다.,"And it is flexible and strong enough that even an adult man can't bend or break it, even if he forcibly pulls on it."
원단을 생산하는 과정에서 솔벤트를 재사용하고 친환경 발수제를 활용한다면 환경을 더욱 보호 할 수 있는데요.,"If you reuse the solvent and use eco-friendly water repellents in the process of producing the fabric, you can further protect the environment."
">아니요, 엄마.",">No, mom."
여러 명의 추천을 통해 귀하의 브랜드를 알게 되었습니다.,I got to know your brand through several recommendations.
법무부는 2시에 회의실을 사용할 예정이라고 들었어요.,I heard that the Justice Department is going to use the conference room at 2 o'clock.
>여기도 10개 해 줘요.,">Please do 10 here, too."
"퀵 스냅이 가능한 어깨, 배꼽 스트랩으로 반려견에게 나일론 하네스를 쉽게 착용시킬 수가 있습니다.",Quick-snap shoulder and navel straps make it easy to fit your dog into a nylon harness.
"저는 우리가 함께 배울 수 있고, 이것으로부터 얻을 수 있는 것이 많다고 믿습니다.","I believe there is so much that we can learn, and gain from this together."
>물이 너무 차가워요.,>The water is too cold.
>사춘기가 오고 하고 그러는데.,>His adolescence is coming.
저는 미용 기구 회사 BBB1의 AAA입니다.,"I'm AAA of BBB1, a beauty equipment company."
먼저 어린이 과학도서로 출간 되었습니다.,"First, children's science books were published as books."
우선은 고장난 스피커에 대해서 원인 분석을 해 주시기를 바랍니다.,"First of all, please analyze the cause of the broken speaker."
"식품 대리점, 단체 급식당, 체인 레스토랑, 일반 식당까지.","Food dealerships, group cafeterias, chain restaurants, and general restaurants."
그리고 내년 2월부터 주요 고객사에 시제품을 제공을 통해 저희 제품의 우수성을 알릴 예정입니다.,"And from February next year, we will inform major customers of the excellence of our products by providing prototypes."
전체 금액을 메일을 받으신 후 7일 내에 송금해 주시기 바랍니다.,Please remit the total amount within 7 days after receiving the e-mail.
>내 건가?,> Is it mine?
장조림하면 떠오르는게 조리과정이 너무 귀찮지 않냐는 고객님들이 많으실 겁니다.,"When you think of jangjorim, there will be many customers who say that the cooking process is too annoying."
의지 앉았을 때.,When sitting on a chair.
">오빠, 나도 깐부 좀 해줘.",">Hey, please be Kkanbu with me."
저희가 생산하는 모든 제품의 샘플을 제공할 것입니다.,We will provide samples of all the products we produce.
그래서 현재 공급 받는 가격으로 계속 받게되면 현지에서 사실상 영업이 어려울 것 같습니다.,"So, if we continue to receive it at the current price, it will be virtually difficult to operate locally."
>원하는 대로.,>As they wished.
왜냐면 저희는 이미 5일 전에 FFF제품에 대한 주문을 끝냈거든요.,Because we already finished ordering FFF products five days ago.
이 제품은 국가 식품 안전 위원회의 검사를 통과한 제품입니다.,This product has passed the inspection by the National Food Safety Commission.
차세요 오빠.,Kick it.
또한 회의가 우리에게도 성공적인 회의가 되기를 바랍니다.,"Also, I hope the meeting will be a successful one for us."
저희는 그 제품에 대해서 아주 관심이 많습니다.,We are very interested in the product.
저희의 실수로 불편을 초래해 드려 죄송합니다.,We apologize for the inconvenience caused by our mistake.
차주 금요일은 오후 2시 - 오후 3시 가능합니다.,Next Friday is available from 2 p.m. to 3 p.m.
주방을 한번 해보면.,If I try the kitchen.
>그래요?,>Is that so?
투자 자금을 신청하고자 메일 발송드립니다.,I'm sending you an e-mail to apply for investment funds.
>또 쌓아.,>Stack it up again.
하루에 1-2캡슐을 드실 수 있습니다.,You can take 1-2 capsules per day.
"기타, 베이스, 기타 현악기에 사용이 가능합니다.","It can be used for guitar, bass, and other string instruments."
학생 할인권은 몇 살이 해당되나요?,How old is the student discount coupon?
콜라겐 펩타이드의 도매가는 한 팩에 43달러입니다.,The wholesale price for collagen peptides is 43 dollars per pack.
">아, 그럼 제가.",">Oh, then I will."
"그리고 자동차 에티켓, 가장 중요한 건 쓰레기 처리입니다.","And car etiquette, the most important thing, is garbage disposal."
제가 한국 방문이 처음이라 모든 것이 낯설 듯 합니다.,"It's my first time visiting Korea, so everything seems unfamiliar."
>그러니까 지금.,>So right now.
>같아.,>Same.
>와!,>Wow!
오늘은 최근 출시된 신개념 전기톱을 소개해 드리고 싶은데요.,"Today, I would like to introduce a new concept of electric saw that was recently released."
>완전 엉덩이 닿고.,>Hips on the floor.
하이엔드 게임을 실행할 수 있는 것,Something that can run high end games
BBB 회사 AAA사장님 안녕하십니까.,"Hello, AAA, president of BBB."
>너 아까는 하라 그럴 때는 안 하고 왜.,>Why didn't you do it earlier when I said to?
>모자를 쓰고.,>Wear the hat.
또한 딜러점의 계약 조건도 포함됩니다.,And also the terms of the dealership.
다음날 요청하신 상품 영수증대로 입금해드렸습니다.,I deposited the product receipt you requested the next day.
">자, 이제 각 방에 모여주세요.",">Now, please gather in each room."
감사합니다. 기대하고 있습니다.,"Thank you, and I'm looking forward to it."
그리고 귀하의 주문 가격은 여전히 당사 계약에 명시된 것과 동일합니다.,And that the price of your order will still be the same as stated in our contract.
이번 물가 인상은 내달부터 적용될 예정이니 구매시 참고하시기 바랍니다.,"This price increase will be applied from next month, so please refer to it when purchasing."
"이것도 그렇고 여기 이거 이게 뭐예요, 이게, 이게?",This and this. What's this? This?
진심으로 귀하께서 이해해 주시기를 바라며 너무 늦기전에 이에 관심을 기울여 주시길 바랍니다.,I sincerely hope you will understand and pay attention to it before it is too late.
">맞아요, 맞아요.",">That's right, that's right."
대부분의 건설 프로젝트에서 필수적입니다.,It is essential in most construction projects.
이 제품은 500만 화소 사진 촬영과 2K 동영상 촬영 (4배 디지털 줌)이 가능한 모델입니다.,This product is a model that enables 5 million pixel photography and 2K video shooting (4 times digital zoom).
저희는 귀하께 헤어 스트레이트너 90개를 지난주에 주문했었습니다.,We ordered 90 hair straighteners from you last week.
